scene,item,score
scene_1,item_5303,0.9949812335389274
scene_1,item_5860,0.9949807340690683
scene_1,item_1067,0.9949750919263788
scene_1,item_238,0.9949739820003141
scene_1,item_7186,0.9949716326607622
scene_1,item_7339,0.9949710592007435
scene_1,item_8500,0.994966897000502
scene_1,item_3833,0.9949537075617109
scene_1,item_4936,0.9949509883015417
scene_1,item_6781,0.9949486020179283
scene_1,item_2196,0.9949474921204606
scene_1,item_4348,0.994946234238112
scene_1,item_7195,0.9949435704923393
scene_1,item_7092,0.9949370591428338
scene_1,item_999,0.9949232966534375
scene_1,item_9238,0.9949231671685246
scene_1,item_5308,0.9949219093159372
scene_1,item_3842,0.9949213728792744
scene_1,item_4391,0.9949186537046235
scene_1,item_2084,0.994916267496063
scene_1,item_2007,0.9949073331364457
scene_1,item_8712,0.9949071296633208
scene_1,item_753,0.9949014509296432
scene_1,item_4418,0.9949010624832111
scene_1,item_2599,0.9949010624832111
scene_1,item_5822,0.9948993422221929
scene_1,item_3440,0.9948989352791465
scene_1,item_9203,0.9948985098388645
scene_1,item_8314,0.9948943479323279
scene_1,item_3938,0.9948909999219642
scene_1,item_9283,0.9948903155233957
scene_1,item_1842,0.994889927081171
scene_1,item_8716,0.9948882438332154
scene_1,item_9156,0.9948841004653792
scene_1,item_3634,0.9948768496118481
scene_1,item_5376,0.9948766461447563
scene_1,item_8427,0.9948694693313043
scene_1,item_2375,0.9948692288719299
scene_1,item_9728,0.9948688589345355
scene_1,item_1718,0.9948606093652517
scene_1,item_3487,0.9948595920462671
scene_1,item_1235,0.9948585932249742
scene_1,item_2647,0.9948553008209164
scene_1,item_3193,0.9948476617442519
scene_1,item_144,0.9948420943173593
scene_1,item_6555,0.9948376736909035
scene_1,item_1953,0.9948363789503553
scene_1,item_9168,0.9948359350396832
scene_1,item_5633,0.9948353616553522
scene_1,item_7282,0.9948324577460609
scene_1,item_9217,0.9948311630120786
scene_1,item_8884,0.9947936904180069
scene_1,item_1981,0.9947882157604819
scene_1,item_8689,0.9947874019625257
scene_1,item_1758,0.9947869580730064
scene_1,item_7038,0.9947868655960466
scene_1,item_4503,0.9947847941143347
scene_1,item_317,0.9947807806303973
scene_1,item_9671,0.9947750840994535
scene_1,item_5814,0.9947697759967611
scene_1,item_5440,0.9947665393622301
scene_1,item_1840,0.9947629883234966
scene_1,item_1309,0.9947572364065768
scene_1,item_9351,0.9947556088603664
scene_1,item_1202,0.9947487288071223
scene_1,item_7493,0.994746916327639
scene_1,item_5026,0.9947407391256609
scene_1,item_1619,0.9947349503443257
scene_1,item_4779,0.9947338406775059
scene_1,item_9645,0.994731491886692
scene_1,item_1820,0.9947310665156994
scene_1,item_2614,0.9947289026746866
scene_1,item_7087,0.9947279964520267
scene_1,item_5494,0.9947208206763111
scene_1,item_50,0.9947182869736597
scene_1,item_1933,0.9947135154921859
scene_1,item_728,0.9947133120574211
scene_1,item_8766,0.9947104084929025
scene_1,item_7681,0.9947059329509177
scene_1,item_9249,0.994701901281022
scene_1,item_7593,0.9947005327361191
scene_1,item_1510,0.9946999224396539
scene_1,item_5934,0.9946992936497386
scene_1,item_6998,0.9946951325496924
scene_1,item_7376,0.9946850165233907
scene_1,item_185,0.9946839069104774
scene_1,item_9902,0.9946826863376559
scene_1,item_9158,0.9946823349609026
scene_1,item_2319,0.9946821870128305
scene_1,item_5639,0.9946821500258158
scene_1,item_9768,0.9946819835842661
scene_1,item_1836,0.9946816507012476
scene_1,item_6810,0.9946762506140239
scene_1,item_4504,0.9946739944216004
scene_1,item_6820,0.9946733656475466
scene_1,item_2031,0.9946728293405666
scene_1,item_5081,0.9946712204213122
scene_1,item_8434,0.9946709985016117
scene_1,item_1886,0.9946660977871196
scene_1,item_3549,0.994665949841388
scene_1,item_6560,0.9946641005215016
scene_1,item_4470,0.994656684782191
scene_1,item_2623,0.9946535594617002
scene_1,item_472,0.9946516546852342
scene_1,item_2862,0.9946447013564437
scene_1,item_7781,0.9946406329412013
scene_1,item_7351,0.9946383028560871
scene_1,item_5912,0.9946354919667874
scene_1,item_759,0.9946342714514628
scene_1,item_9751,0.994632921489227
scene_1,item_1182,0.9946279654786897
scene_1,item_6129,0.994625764869733
scene_1,item_8397,0.9946250436627818
scene_1,item_6350,0.9946238046674039
scene_1,item_3407,0.9946205500000944
scene_1,item_3061,0.9946166850960525
scene_1,item_2765,0.9946134119590182
scene_1,item_3104,0.994610249785682
scene_1,item_4672,0.9946100648635652
scene_1,item_4481,0.9946062184910894
scene_1,item_9604,0.9945943466052946
scene_1,item_6471,0.994593477485087
scene_1,item_4670,0.9945874491396136
scene_1,item_8633,0.9945860067799908
scene_1,item_4519,0.9945859513046608
scene_1,item_5232,0.994585618452744
scene_1,item_2799,0.9945826597737873
scene_1,item_3642,0.9945824563649213
scene_1,item_3081,0.9945800154616755
scene_1,item_7620,0.9945741351276661
scene_1,item_88,0.9945697341449792
scene_1,item_8901,0.9945697156534951
scene_1,item_4044,0.9945630032667343
scene_1,item_9267,0.9945614684847338
scene_1,item_1443,0.9945591570703851
scene_1,item_4960,0.9945476000766238
scene_1,item_4999,0.9945473412014508
scene_1,item_1263,0.9945357843405633
scene_1,item_706,0.994533509965645
scene_1,item_630,0.9945290351939144
scene_1,item_3877,0.99452846198076
scene_1,item_1516,0.99452291477322
scene_1,item_3470,0.9945227298668204
scene_1,item_7516,0.9945188283494868
scene_1,item_8276,0.9945062918206018
scene_1,item_8408,0.9945018171673852
scene_1,item_5204,0.9944994134360979
scene_1,item_4001,0.994494310148315
scene_1,item_316,0.994488467284723
scene_1,item_9490,0.9944882638944995
scene_1,item_8986,0.9944881714444112
scene_1,item_61,0.9944847323070468
scene_1,item_5640,0.9944830682124559
scene_1,item_100,0.9944819033478443
scene_1,item_5758,0.9944787045994332
scene_1,item_5607,0.9944778540668501
scene_1,item_9907,0.9944766892081489
scene_1,item_7587,0.9944629328814556
scene_1,item_2680,0.9944575154538775
scene_1,item_9991,0.9944547420378443
scene_1,item_3396,0.9944538915250942
scene_1,item_9527,0.9944530595024295
scene_1,item_2140,0.9944530040342757
scene_1,item_3472,0.9944518392037431
scene_1,item_9506,0.994446218452751
scene_1,item_4226,0.9944419289529358
scene_1,item_1954,0.9944408935591124
scene_1,item_6252,0.9944387118398277
scene_1,item_9802,0.9944327213801903
scene_1,item_4696,0.9944317229736459
scene_1,item_6073,0.9944266754887392
scene_1,item_1812,0.9944138997311537
scene_1,item_9659,0.9944115516714233
scene_1,item_9796,0.9944106642171752
scene_1,item_4355,0.9944072253392002
scene_1,item_4663,0.9944064118428688
scene_1,item_7198,0.9944045445014523
scene_1,item_4259,0.9943974079605671
scene_1,item_2374,0.9943808794784909
scene_1,item_9101,0.9943794928729573
scene_1,item_2970,0.9943738725176811
scene_1,item_2594,0.9943689547320312
scene_1,item_4382,0.9943687143897261
scene_1,item_8966,0.9943579545072355
scene_1,item_7047,0.9943550889217933
scene_1,item_6813,0.9943536653758657
scene_1,item_136,0.994348303986831
scene_1,item_2204,0.9943454199408543
scene_1,item_1037,0.9943434602732072
scene_1,item_902,0.9943390787656655
scene_1,item_2798,0.9943335880420863
scene_1,item_8653,0.9943298721144926
scene_1,item_8983,0.9943282637320885
scene_1,item_5397,0.9943276166824082
scene_1,item_3718,0.9943253982294503
scene_1,item_652,0.994318484081792
scene_1,item_5203,0.9943176336818182
scene_1,item_310,0.9943159513709002
scene_1,item_4862,0.9943139917594566
scene_1,item_9182,0.9943122724807937
scene_1,item_5100,0.9943100170873427
scene_1,item_288,0.9943089633396406
scene_1,item_4903,0.9943077616988425
scene_1,item_4473,0.9943009770763984
scene_1,item_1733,0.9943004779370088
scene_1,item_5936,0.9942900145522517
scene_1,item_2070,0.9942895893639603
scene_1,item_355,0.9942886650421905
scene_1,item_841,0.9942862433230952
scene_1,item_7747,0.9942857996499852
scene_1,item_4571,0.9942837291780121
scene_1,item_3134,0.9942830821563775
scene_1,item_8136,0.9942783866401403
scene_1,item_7408,0.9942637271546997
scene_1,item_1590,0.9942567209927788
scene_1,item_3384,0.9942534674879213
scene_1,item_8417,0.9942525801702035
scene_1,item_9743,0.9942520255970169
scene_1,item_6196,0.9942480511646198
scene_1,item_4245,0.9942387898724999
scene_1,item_5596,0.9942381428791658
scene_1,item_3426,0.9942295841199592
scene_1,item_8284,0.994218881149924
scene_1,item_6513,0.9942155353393347
scene_1,item_8249,0.9942135574343294
scene_1,item_2297,0.9942127256062611
scene_1,item_2093,0.9942067364640469
scene_1,item_7790,0.9942053500935095
scene_1,item_1548,0.9941934273841252
scene_1,item_7078,0.9941844623371993
scene_1,item_2954,0.9941814678441109
scene_1,item_7226,0.9941814123906173
scene_1,item_7858,0.9941809317937983
scene_1,item_876,0.9941726692605971
scene_1,item_5331,0.9941717450440138
scene_1,item_6928,0.9941653494880395
scene_1,item_3106,0.9941636119739279
scene_1,item_526,0.9941621332408326
scene_1,item_15,0.9941584549014837
scene_1,item_9263,0.9941539447948309
scene_1,item_6574,0.9941503219366139
scene_1,item_3591,0.9941492313848569
scene_1,item_1717,0.9941487877709161
scene_1,item_416,0.9941471981558593
scene_1,item_6259,0.9941444440611809
scene_1,item_8157,0.9941428914204533
scene_1,item_5571,0.9941415790711927
scene_1,item_4466,0.9941409506228465
scene_1,item_9355,0.994137457196392
scene_1,item_5347,0.9941366439136323
scene_1,item_3406,0.994134185585565
scene_1,item_9992,0.9941322817716318
scene_1,item_6703,0.9941163859871767
scene_1,item_8353,0.9941154803045393
scene_1,item_9409,0.994113169893263
scene_1,item_9454,0.9941092144812232
scene_1,item_5417,0.9941084197040069
scene_1,item_6367,0.9941065159378214
scene_1,item_8325,0.9941034477395544
scene_1,item_3493,0.9941021908898973
scene_1,item_7146,0.994098235520132
scene_1,item_9953,0.9940962393579956
scene_1,item_2695,0.9940932451220642
scene_1,item_6995,0.9940929493955312
scene_1,item_7657,0.9940829501922709
scene_1,item_2836,0.9940800668911127
scene_1,item_3313,0.9940776456636976
scene_1,item_30,0.9940698090583701
scene_1,item_4077,0.9940644676328702
scene_1,item_608,0.9940642273617869
scene_1,item_2823,0.9940639501259915
scene_1,item_5254,0.9940622497480897
scene_1,item_9787,0.99406053089068
scene_1,item_2455,0.9940535445966113
scene_1,item_9569,0.9940532858458909
scene_1,item_4581,0.9940384262710631
scene_1,item_3883,0.9940369846819579
scene_1,item_8505,0.9940336209819158
scene_1,item_1547,0.9940287972335003
scene_1,item_7556,0.9940285200072674
scene_1,item_2697,0.9940273002127342
scene_1,item_1502,0.9940271338772279
scene_1,item_9661,0.9940268751331603
scene_1,item_8098,0.9940239365444061
scene_1,item_6002,0.9940217187471386
scene_1,item_3029,0.9940155459032913
scene_1,item_8368,0.9940107961654632
scene_1,item_3685,0.9940075249580201
scene_1,item_5937,0.9940050299762947
scene_1,item_8771,0.9940029415888443
scene_1,item_8850,0.9939980810221063
scene_1,item_8386,0.9939875837549244
scene_1,item_8624,0.9939864933759278
scene_1,item_7273,0.9939829450319542
scene_1,item_4617,0.9939795999897431
scene_1,item_6968,0.9939726696883355
scene_1,item_2491,0.9939703041561595
scene_1,item_810,0.9939686963366208
scene_1,item_9880,0.9939664601779958
scene_1,item_6159,0.993965536146925
scene_1,item_1921,0.9939648893256733
scene_1,item_5747,0.9939645381943055
scene_1,item_212,0.9939580145649558
scene_1,item_9092,0.9939576079945288
scene_1,item_6118,0.9939541336719699
scene_1,item_4160,0.9939511028895497
scene_1,item_4253,0.9939505299987539
scene_1,item_2792,0.9939489776511135
scene_1,item_1372,0.9939485710842603
scene_1,item_3780,0.9939477209904543
scene_1,item_6746,0.9939475177072562
scene_1,item_3619,0.9939348033472318
scene_1,item_8998,0.9939319204619046
scene_1,item_5795,0.9939306638221154
scene_1,item_9188,0.9939272450304746
scene_1,item_5140,0.9939271341509358
scene_1,item_3280,0.993926099275821
scene_1,item_3086,0.9939214238708869
scene_1,item_3589,0.9939207585976043
scene_1,item_9742,0.99391325582322
scene_1,item_6875,0.993910077324492
scene_1,item_3777,0.9938978993302919
scene_1,item_5112,0.9938963655415667
scene_1,item_5883,0.9938952013420136
scene_1,item_8070,0.9938879020256877
scene_1,item_6472,0.9938836518147596
scene_1,item_2461,0.99388363333562
scene_1,item_789,0.9938695892857277
scene_1,item_7810,0.9938647478288342
scene_1,item_1509,0.9938509442583294
scene_1,item_3507,0.9938494844538254
scene_1,item_4682,0.9938364386980927
scene_1,item_2409,0.9938350528272628
scene_1,item_4577,0.9938349789142042
scene_1,item_7332,0.9938339810884376
scene_1,item_2353,0.9938321887001442
scene_1,item_4921,0.9938270887258197
scene_1,item_1657,0.9938201224974734
scene_1,item_2243,0.9938172953678819
scene_1,item_8891,0.9938171105884406
scene_1,item_3177,0.9938127128475623
scene_1,item_3585,0.9938097379158835
scene_1,item_7290,0.9937993164840614
scene_1,item_473,0.9937972100372864
scene_1,item_1767,0.9937971176493686
scene_1,item_4650,0.9937958796520749
scene_1,item_5127,0.993793422139481
scene_1,item_5660,0.9937863083203916
scene_1,item_3399,0.9937841464682498
scene_1,item_8221,0.9937830932598772
scene_1,item_356,0.9937800445048982
scene_1,item_5689,0.9937764414425032
scene_1,item_8270,0.9937730416413715
scene_1,item_7044,0.9937701961642926
scene_1,item_4643,0.9937615489187082
scene_1,item_5384,0.9937599783797828
scene_1,item_7514,0.9937554884993927
scene_1,item_8622,0.9937540842609952
scene_1,item_2692,0.9937473772014594
scene_1,item_1330,0.9937473217713977
scene_1,item_5214,0.9937469522377326
scene_1,item_8079,0.9937468044243024
scene_1,item_8022,0.9937465087975058
scene_1,item_7512,0.9937464903208338
scene_1,item_6561,0.993745104571388
scene_1,item_7425,0.9937419450696464
scene_1,item_6627,0.9937343512192564
scene_1,item_3500,0.9937335752085115
scene_1,item_5807,0.9937304157422437
scene_1,item_9712,0.9937297321163167
scene_1,item_8948,0.9937243924592126
scene_1,item_6008,0.9937238935999343
scene_1,item_6475,0.9937194038773187
scene_1,item_5305,0.9937170204523016
scene_1,item_6964,0.9937169835000191
scene_1,item_4601,0.9937146370328166
scene_1,item_335,0.9937096854503346
scene_1,item_4494,0.9937090757422002
scene_1,item_8424,0.9937045306566215
scene_1,item_7209,0.9936982858157523
scene_1,item_7932,0.9936969925102594
scene_1,item_658,0.993696216527747
scene_1,item_985,0.9936957361579121
scene_1,item_40,0.9936910802773272
scene_1,item_7324,0.9936834313764782
scene_1,item_2356,0.9936812143144194
scene_1,item_2006,0.993675985762022
scene_1,item_9515,0.9936733253074163
scene_1,item_3955,0.993668798855354
scene_1,item_5346,0.9936606512919288
scene_1,item_5959,0.9936573811996191
scene_1,item_5498,0.9936547946933032
scene_1,item_4961,0.993642822948947
scene_1,item_9778,0.9936357655971452
scene_1,item_2178,0.9936333454169934
scene_1,item_9615,0.9936322738886708
scene_1,item_4246,0.9936314610058591
scene_1,item_1894,0.9936282833792347
scene_1,item_9498,0.9936257523697175
scene_1,item_2564,0.9936219466299194
scene_1,item_8855,0.9936218173089115
scene_1,item_8788,0.9936183071735024
scene_1,item_8738,0.9936155729710793
scene_1,item_8866,0.9936130419928907
scene_1,item_2121,0.9936127833531345
scene_1,item_9801,0.9936125986104949
scene_1,item_2133,0.9936119520115058
scene_1,item_2050,0.9936094395164486
scene_1,item_6551,0.9936085712291464
scene_1,item_3581,0.99360528282857
scene_1,item_5909,0.9936031213575233
scene_1,item_8646,0.993599130961393
scene_1,item_4933,0.9935938474051926
scene_1,item_5718,0.9935935148745919
scene_1,item_3517,0.9935927574441846
scene_1,item_2466,0.9935924433878368
scene_1,item_2656,0.9935908176859315
scene_1,item_3260,0.9935897092542888
scene_1,item_8360,0.9935895614634931
scene_1,item_688,0.9935855895938368
scene_1,item_4054,0.9935819133188751
scene_1,item_4388,0.9935764081679164
scene_1,item_7133,0.9935702749472463
scene_1,item_2482,0.9935680581295133
scene_1,item_1228,0.9935676517134504
scene_1,item_1597,0.9935655642152879
scene_1,item_5201,0.9935623498458855
scene_1,item_5006,0.9935622574790971
scene_1,item_4114,0.9935590246467488
scene_1,item_7630,0.993558156402078
scene_1,item_1964,0.993557472890836
scene_1,item_9875,0.9935542585467662
scene_1,item_7211,0.9935531686277858
scene_1,item_5208,0.9935474050076685
scene_1,item_4796,0.9935382054502939
scene_1,item_3182,0.9935249235038422
scene_1,item_2071,0.993521155083011
scene_1,item_1382,0.9935182364136398
scene_1,item_1897,0.9935106996349047
scene_1,item_2822,0.9935084275286401
scene_2,item_2303,1.0
scene_2,item_6336,0.999998568634096
scene_2,item_4635,0.999997992370462
scene_2,item_1862,0.9999973789288813
scene_2,item_9167,0.9999904452054187
scene_2,item_3342,0.9999864671652413
scene_2,item_9487,0.9999839018951212
scene_2,item_3391,0.9999833442285441
