scene,item,score
scene_1,item_333,0.45454545454545453
scene_1,item_5944,0.45454545454545453
scene_1,item_9922,0.45454545454545453
scene_1,item_3276,0.45454545454545453
scene_1,item_7147,0.45454545454545453
scene_1,item_5975,0.45454545454545453
scene_1,item_7376,0.45454545454545453
scene_1,item_4304,0.45454545454545453
scene_1,item_5266,0.45454545454545453
scene_1,item_3587,0.45454545454545453
scene_1,item_3968,0.45454545454545453
scene_1,item_9025,0.45454545454545453
scene_1,item_6365,0.45454545454545453
scene_1,item_7354,0.45454545454545453
scene_1,item_7872,0.45454545454545453
scene_1,item_1118,0.45454545454545453
scene_1,item_9704,0.45454545454545453
scene_1,item_6275,0.45454545454545453
scene_1,item_4563,0.45454545454545453
scene_1,item_9519,0.45454545454545453
scene_1,item_8059,0.45454545454545453
scene_1,item_6117,0.45454545454545453
scene_1,item_112,0.45454545454545453
scene_1,item_3784,0.45454545454545453
scene_1,item_9342,0.45454545454545453
scene_1,item_6691,0.45454545454545453
scene_1,item_5957,0.45454545454545453
scene_1,item_7747,0.45454545454545453
scene_1,item_937,0.45454545454545453
scene_1,item_672,0.45454545454545453
scene_1,item_479,0.45454545454545453
scene_1,item_8906,0.45454545454545453
scene_1,item_270,0.45454545454545453
scene_1,item_8531,0.45454545454545453
scene_1,item_7956,0.45454545454545453
scene_1,item_2360,0.45454545454545453
scene_1,item_2214,0.45454545454545453
scene_1,item_9651,0.45454545454545453
scene_1,item_1461,0.45454545454545453
scene_1,item_3168,0.45454545454545453
scene_1,item_2946,0.45454545454545453
scene_1,item_9165,0.45454545454545453
scene_1,item_1972,0.45454545454545453
scene_1,item_7779,0.45454545454545453
scene_1,item_6102,0.45454545454545453
scene_1,item_2688,0.45454545454545453
scene_1,item_7967,0.45454545454545453
scene_1,item_3359,0.45454545454545453
scene_1,item_3978,0.45454545454545453
scene_1,item_3676,0.45454545454545453
scene_1,item_3774,0.45454545454545453
scene_1,item_2305,0.45454545454545453
scene_1,item_1088,0.45454545454545453
scene_1,item_6884,0.45454545454545453
scene_1,item_7260,0.45454545454545453
scene_1,item_8736,0.45454545454545453
scene_1,item_786,0.45454545454545453
scene_1,item_7918,0.45454545454545453
scene_1,item_695,0.45454545454545453
scene_1,item_2123,0.45454545454545453
scene_1,item_6846,0.45454545454545453
scene_1,item_8408,0.45454545454545453
scene_1,item_286,0.45454545454545453
scene_1,item_7573,0.45454545454545453
scene_1,item_3471,0.45454545454545453
scene_1,item_3146,0.45454545454545453
scene_1,item_7877,0.45454545454545453
scene_1,item_9864,0.45454545454545453
scene_1,item_106,0.45454545454545453
scene_1,item_9748,0.45454545454545453
scene_1,item_3804,0.45454545454545453
scene_1,item_5410,0.45454545454545453
scene_1,item_8036,0.45454545454545453
scene_1,item_9015,0.45454545454545453
scene_1,item_1185,0.45454545454545453
scene_1,item_7236,0.45454545454545453
scene_1,item_1716,0.45454545454545453
scene_1,item_5908,0.45454545454545453
scene_1,item_7292,0.45454545454545453
scene_1,item_1935,0.45454545454545453
scene_1,item_4518,0.45454545454545453
scene_1,item_7263,0.45454545454545453
scene_1,item_196,0.45454545454545453
scene_1,item_868,0.45454545454545453
scene_1,item_7331,0.45454545454545453
scene_1,item_6424,0.45454545454545453
scene_1,item_3595,0.45454545454545453
scene_1,item_7192,0.45454545454545453
scene_1,item_5979,0.45454545454545453
scene_1,item_2678,0.45454545454545453
scene_1,item_2439,0.45454545454545453
scene_1,item_9802,0.45454545454545453
scene_1,item_7797,0.45454545454545453
scene_1,item_9216,0.45454545454545453
scene_1,item_3791,0.45454545454545453
scene_1,item_8008,0.45454545454545453
scene_1,item_8133,0.45454545454545453
scene_1,item_3376,0.45454545454545453
scene_1,item_9231,0.45454545454545453
scene_1,item_7015,0.45454545454545453
scene_1,item_4249,0.45454545454545453
scene_1,item_6052,0.45454545454545453
scene_1,item_2718,0.45454545454545453
scene_1,item_8564,0.45454545454545453
scene_1,item_1784,0.45454545454545453
scene_1,item_6346,0.45454545454545453
scene_1,item_5573,0.45454545454545453
scene_1,item_3186,0.45454545454545453
scene_1,item_9793,0.45454545454545453
scene_1,item_7300,0.45454545454545453
scene_1,item_2640,0.45454545454545453
scene_1,item_9606,0.45454545454545453
scene_1,item_8352,0.45454545454545453
scene_1,item_5061,0.45454545454545453
scene_1,item_2429,0.45454545454545453
scene_1,item_8788,0.45454545454545453
scene_1,item_1339,0.45454545454545453
scene_1,item_8861,0.45454545454545453
scene_1,item_4468,0.45454545454545453
scene_1,item_7732,0.45454545454545453
scene_1,item_4332,0.45454545454545453
scene_1,item_975,0.45454545454545453
scene_1,item_304,0.45454545454545453
scene_1,item_4200,0.45454545454545453
scene_1,item_2760,0.45454545454545453
scene_1,item_8590,0.45454545454545453
scene_1,item_7827,0.45454545454545453
scene_1,item_8872,0.45454545454545453
scene_1,item_3741,0.45454545454545453
scene_1,item_2762,0.45454545454545453
scene_1,item_5510,0.45454545454545453
scene_1,item_8420,0.45454545454545453
scene_1,item_6100,0.45454545454545453
scene_1,item_8849,0.45454545454545453
scene_1,item_69,0.45454545454545453
scene_1,item_4517,0.45454545454545453
scene_1,item_5907,0.45454545454545453
scene_1,item_8538,0.45454545454545453
scene_1,item_9264,0.45454545454545453
scene_1,item_6665,0.45454545454545453
scene_1,item_6974,0.45454545454545453
scene_1,item_9989,0.45454545454545453
scene_1,item_8319,0.45454545454545453
scene_1,item_7101,0.45454545454545453
scene_1,item_8490,0.45454545454545453
scene_1,item_8189,0.45454545454545453
scene_1,item_8166,0.45454545454545453
scene_1,item_914,0.45454545454545453
scene_1,item_8731,0.45454545454545453
scene_1,item_423,0.45454545454545453
scene_1,item_5749,0.45454545454545453
scene_1,item_9294,0.45454545454545453
scene_1,item_247,0.45454545454545453
scene_1,item_146,0.45454545454545453
scene_1,item_3776,0.45454545454545453
scene_1,item_3863,0.45454545454545453
scene_1,item_3285,0.45454545454545453
scene_2,item_640,1.0
scene_2,item_3034,0.9230769230769231
scene_2,item_1666,0.8461538461538461
scene_2,item_4269,0.8461538461538461
scene_2,item_8392,0.8461538461538461
scene_2,item_7871,0.7692307692307693
scene_2,item_3448,0.7692307692307693
scene_2,item_3457,0.7692307692307693
scene_2,item_5891,0.7692307692307693
scene_2,item_9320,0.7692307692307693
scene_2,item_6989,0.7692307692307693
scene_2,item_1276,0.7692307692307693
scene_2,item_5418,0.7692307692307693
scene_2,item_7934,0.7692307692307693
scene_2,item_8802,0.7692307692307693
scene_2,item_2862,0.7692307692307693
scene_2,item_5018,0.7692307692307693
scene_2,item_9224,0.7692307692307693
scene_2,item_374,0.7692307692307693
scene_2,item_7557,0.7692307692307693
scene_2,item_6518,0.7692307692307693
scene_2,item_9420,0.6923076923076923
scene_2,item_9132,0.6923076923076923
scene_2,item_7663,0.6923076923076923
scene_2,item_517,0.6923076923076923
scene_2,item_302,0.6923076923076923
scene_2,item_940,0.6923076923076923
scene_2,item_5251,0.6923076923076923
scene_2,item_3990,0.6923076923076923
scene_2,item_1083,0.6923076923076923
scene_2,item_6813,0.6923076923076923
scene_2,item_1236,0.6923076923076923
scene_2,item_5581,0.6923076923076923
scene_2,item_9124,0.6923076923076923
scene_2,item_1537,0.6923076923076923
scene_2,item_4503,0.6923076923076923
scene_2,item_4328,0.6923076923076923
scene_2,item_8698,0.6923076923076923
scene_2,item_1138,0.6923076923076923
scene_2,item_5790,0.6923076923076923
scene_2,item_173,0.6923076923076923
scene_2,item_5550,0.6923076923076923
scene_2,item_6638,0.6923076923076923
scene_2,item_7100,0.6923076923076923
scene_2,item_859,0.6923076923076923
scene_2,item_8363,0.6923076923076923
scene_2,item_5340,0.6923076923076923
scene_2,item_9472,0.6923076923076923
scene_2,item_1826,0.6923076923076923
scene_2,item_3002,0.6923076923076923
scene_2,item_7493,0.6923076923076923
scene_2,item_2528,0.6923076923076923
scene_2,item_2569,0.6923076923076923
scene_2,item_6493,0.6923076923076923
scene_2,item_9030,0.6923076923076923
scene_2,item_3685,0.6923076923076923
scene_2,item_3228,0.6923076923076923
scene_2,item_41,0.6923076923076923
scene_2,item_2718,0.6923076923076923
scene_2,item_7052,0.6923076923076923
scene_2,item_8790,0.6923076923076923
scene_2,item_9474,0.6923076923076923
scene_2,item_2573,0.6923076923076923
scene_2,item_459,0.6923076923076923
scene_2,item_975,0.6923076923076923
scene_2,item_65,0.6923076923076923
scene_2,item_1158,0.6923076923076923
scene_2,item_8603,0.6923076923076923
scene_2,item_6870,0.6923076923076923
scene_2,item_4327,0.6923076923076923
scene_2,item_4414,0.6923076923076923
scene_2,item_6329,0.6923076923076923
scene_2,item_1997,0.6923076923076923
scene_2,item_211,0.6923076923076923
scene_2,item_3945,0.6923076923076923
scene_2,item_2300,0.6923076923076923
scene_2,item_2682,0.6923076923076923
scene_2,item_2563,0.6153846153846154
scene_2,item_5398,0.6153846153846154
scene_2,item_4080,0.6153846153846154
scene_2,item_4807,0.6153846153846154
scene_2,item_4977,0.6153846153846154
scene_2,item_7681,0.6153846153846154
scene_2,item_3760,0.6153846153846154
scene_2,item_1198,0.6153846153846154
scene_2,item_494,0.6153846153846154
scene_2,item_4240,0.6153846153846154
scene_2,item_6403,0.6153846153846154
scene_2,item_2202,0.6153846153846154
scene_2,item_9910,0.6153846153846154
scene_2,item_930,0.6153846153846154
scene_2,item_6723,0.6153846153846154
scene_2,item_6270,0.6153846153846154
scene_2,item_2466,0.6153846153846154
scene_2,item_1870,0.6153846153846154
scene_2,item_2045,0.6153846153846154
scene_2,item_2032,0.6153846153846154
scene_2,item_7727,0.6153846153846154
scene_2,item_6351,0.6153846153846154
scene_2,item_2766,0.6153846153846154
scene_2,item_8345,0.6153846153846154
scene_2,item_4684,0.6153846153846154
scene_2,item_3245,0.6153846153846154
scene_2,item_614,0.6153846153846154
scene_2,item_5903,0.6153846153846154
scene_2,item_7179,0.6153846153846154
scene_2,item_4923,0.6153846153846154
scene_2,item_1920,0.6153846153846154
scene_2,item_138,0.6153846153846154
scene_2,item_3737,0.6153846153846154
scene_2,item_7238,0.6153846153846154
scene_2,item_1092,0.6153846153846154
scene_2,item_7375,0.6153846153846154
scene_2,item_6889,0.6153846153846154
scene_2,item_5475,0.6153846153846154
scene_2,item_6256,0.6153846153846154
scene_2,item_4432,0.6153846153846154
scene_2,item_6130,0.6153846153846154
scene_2,item_2861,0.6153846153846154
scene_2,item_6298,0.6153846153846154
scene_2,item_3396,0.6153846153846154
scene_2,item_4206,0.6153846153846154
scene_2,item_5274,0.6153846153846154
scene_2,item_6890,0.6153846153846154
scene_2,item_1076,0.6153846153846154
scene_2,item_4697,0.6153846153846154
scene_2,item_6810,0.6153846153846154
scene_2,item_8454,0.6153846153846154
scene_2,item_8020,0.6153846153846154
scene_2,item_2708,0.6153846153846154
scene_2,item_4164,0.6153846153846154
scene_2,item_6960,0.6153846153846154
scene_2,item_7296,0.6153846153846154
scene_2,item_6537,0.6153846153846154
scene_2,item_9732,0.6153846153846154
scene_2,item_1135,0.6153846153846154
scene_2,item_1218,0.6153846153846154
scene_2,item_8459,0.6153846153846154
scene_2,item_3706,0.6153846153846154
scene_2,item_6018,0.6153846153846154
scene_2,item_5726,0.6153846153846154
scene_2,item_884,0.6153846153846154
scene_2,item_1462,0.6153846153846154
scene_2,item_9629,0.6153846153846154
scene_2,item_74,0.6153846153846154
scene_2,item_8219,0.6153846153846154
scene_2,item_1750,0.6153846153846154
scene_2,item_4951,0.6153846153846154
scene_2,item_6195,0.6153846153846154
scene_2,item_7235,0.6153846153846154
scene_2,item_3711,0.6153846153846154
scene_2,item_9063,0.6153846153846154
scene_2,item_3187,0.6153846153846154
scene_2,item_3852,0.6153846153846154
scene_2,item_6925,0.6153846153846154
scene_2,item_6616,0.6153846153846154
scene_2,item_5944,0.6153846153846154
scene_2,item_7961,0.6153846153846154
scene_2,item_1446,0.6153846153846154
scene_2,item_1720,0.6153846153846154
scene_2,item_8575,0.6153846153846154
scene_2,item_4126,0.6153846153846154
scene_2,item_9545,0.6153846153846154
scene_2,item_7474,0.6153846153846154
scene_2,item_4514,0.6153846153846154
scene_2,item_8942,0.6153846153846154
scene_2,item_4116,0.6153846153846154
scene_2,item_9091,0.6153846153846154
scene_2,item_7426,0.6153846153846154
scene_2,item_2733,0.6153846153846154
scene_2,item_5303,0.6153846153846154
scene_2,item_7159,0.6153846153846154
scene_2,item_8994,0.6153846153846154
scene_2,item_8351,0.6153846153846154
scene_2,item_4204,0.6153846153846154
scene_2,item_9090,0.6153846153846154
scene_2,item_6615,0.6153846153846154
scene_2,item_9682,0.6153846153846154
scene_2,item_2093,0.6153846153846154
scene_2,item_1527,0.6153846153846154
scene_2,item_7938,0.6153846153846154
scene_2,item_3329,0.6153846153846154
scene_2,item_7175,0.6153846153846154
scene_2,item_3652,0.6153846153846154
scene_2,item_681,0.6153846153846154
scene_2,item_9142,0.6153846153846154
scene_2,item_3904,0.6153846153846154
scene_2,item_7157,0.6153846153846154
scene_2,item_3503,0.6153846153846154
scene_2,item_7010,0.6153846153846154
scene_2,item_5833,0.6153846153846154
scene_2,item_2482,0.6153846153846154
scene_2,item_1691,0.6153846153846154
scene_2,item_3462,0.6153846153846154
scene_2,item_9621,0.6153846153846154
scene_2,item_8147,0.6153846153846154
scene_2,item_349,0.6153846153846154
scene_2,item_5037,0.6153846153846154
scene_2,item_8257,0.6153846153846154
scene_2,item_6881,0.6153846153846154
scene_2,item_8522,0.6153846153846154
scene_2,item_1027,0.6153846153846154
scene_2,item_8280,0.6153846153846154
scene_2,item_2905,0.6153846153846154
scene_2,item_5403,0.6153846153846154
scene_2,item_9303,0.6153846153846154
scene_2,item_5508,0.6153846153846154
scene_2,item_4949,0.6153846153846154
scene_2,item_2399,0.6153846153846154
scene_2,item_2920,0.6153846153846154
scene_2,item_7893,0.6153846153846154
scene_2,item_7603,0.6153846153846154
scene_2,item_831,0.6153846153846154
scene_2,item_3522,0.6153846153846154
scene_2,item_235,0.6153846153846154
scene_2,item_1472,0.6153846153846154
scene_2,item_7268,0.6153846153846154
scene_2,item_8678,0.6153846153846154
scene_2,item_5164,0.6153846153846154
scene_2,item_668,0.6153846153846154
scene_2,item_6532,0.6153846153846154
scene_2,item_6316,0.6153846153846154
scene_2,item_2156,0.6153846153846154
scene_2,item_6208,0.6153846153846154
scene_2,item_1808,0.6153846153846154
scene_2,item_5139,0.6153846153846154
scene_2,item_3419,0.5384615384615384
scene_2,item_7164,0.5384615384615384
scene_2,item_3335,0.5384615384615384
scene_2,item_5079,0.5384615384615384
scene_2,item_1508,0.5384615384615384
scene_2,item_9103,0.5384615384615384
scene_2,item_7317,0.5384615384615384
scene_2,item_4926,0.5384615384615384
scene_2,item_8956,0.5384615384615384
scene_2,item_7382,0.5384615384615384
scene_2,item_3932,0.5384615384615384
scene_2,item_1260,0.5384615384615384
scene_2,item_6125,0.5384615384615384
scene_2,item_5954,0.5384615384615384
scene_2,item_5357,0.5384615384615384
scene_2,item_3424,0.5384615384615384
scene_2,item_2274,0.5384615384615384
scene_2,item_2388,0.5384615384615384
scene_2,item_9177,0.5384615384615384
scene_2,item_1818,0.5384615384615384
scene_2,item_4948,0.5384615384615384
scene_2,item_4759,0.5384615384615384
scene_2,item_6491,0.5384615384615384
scene_2,item_9499,0.5384615384615384
scene_2,item_8720,0.5384615384615384
scene_2,item_5975,0.5384615384615384
scene_2,item_6515,0.5384615384615384
scene_2,item_2359,0.5384615384615384
scene_2,item_2918,0.5384615384615384
scene_2,item_7174,0.5384615384615384
scene_2,item_645,0.5384615384615384
scene_2,item_5376,0.5384615384615384
scene_2,item_965,0.5384615384615384
scene_2,item_3446,0.5384615384615384
scene_2,item_6168,0.5384615384615384
scene_2,item_9822,0.5384615384615384
scene_2,item_2697,0.5384615384615384
scene_2,item_6670,0.5384615384615384
scene_2,item_3327,0.5384615384615384
scene_2,item_3876,0.5384615384615384
scene_2,item_2788,0.5384615384615384
scene_2,item_912,0.5384615384615384
scene_2,item_9281,0.5384615384615384
scene_2,item_2885,0.5384615384615384
scene_2,item_6232,0.5384615384615384
